sys_num,J1,J2,war,wr,K12,C12,best_Kpp,best_Kvp,GM_velocity,overshoot,settling_time,index,scale,sys_target
10000,1.85E-06,2.60E-07,15489.91607,16542.62512,62.38375011,0.000226265,350,760,10.00149256,2.923707027,0.005,0.5?行ys5,0.5,5
10001,2.04E-05,2.86E-06,15489.91607,16542.62512,686.2212512,0.00248892,320,760,10.00149262,1.063669343,0.006,5.5?行ys5,5.5,5
10002,5.55E-05,7.80E-06,15489.91607,16542.62512,1871.512503,0.006787964,340,760,10.00149162,1.851661526,0.007,15?行ys5,15,5
10003,2.25E-05,0.0001125,7469.939759,18297.54082,6277.500001,0.020584733,280,1030,10.08132879,2.045186335,0.01,0.5?行ys19,0.5,19
10004,0.0002475,0.0012375,7469.939759,18297.54082,69052.50001,0.226432068,100,1030,10.08132982,0.124639386,0.033,5.5?行ys19,5.5,19
10005,0.000675,0.003375,7469.939759,18297.54082,188325,0.617542003,60,1030,10.08132982,0.081408425,0.055,15?行ys19,15,19
10006,2.25E-05,1.11E-05,5654.866776,6911.503838,355.3057586,0.003084473,340,770,10.00003761,2.621876543,0.006,0.5?行ys29,0.5,29
10007,0.0002475,0.000122222,5654.866776,6911.503838,3908.363344,0.033929201,190,770,10.00003761,2.644661847,0.016,5.5?行ys29,5.5,29
10008,0.000675,0.000333333,5654.866776,6911.503838,10659.17276,0.092534184,120,770,10.00003761,0.355093309,0.027,15?行ys29,15,29
10009,2.25E-05,1.55E-05,6283.185307,8168.140899,612.9024332,0.004502144,290,660,10.1120527,2.008108258,0.007,0.5?行ys39,0.5,39
10010,0.0002475,0.000170775,6283.185307,8168.140899,6741.926766,0.049523583,180,660,10.1120527,2.61993329,0.017,5.5?行ys39,5.5,39
10011,0.000675,0.00046575,6283.185307,8168.140899,18387.073,0.135064318,110,660,10.1120527,0.002971843,0.029,15?行ys39,15,39
10012,1.27E-05,1.32E-05,439.8229715,628.3185307,2.557017108,0.000244177,130,360,10.02342179,0.974983167,0.015,0.5?行ys48,0.5,48
10013,0.0001397,0.000145402,439.8229715,628.3185307,28.12718819,0.002685949,130,360,10.02342179,0.813967448,0.017,5.5?行ys48,5.5,48
10014,0.000381,0.000396551,439.8229715,628.3185307,76.71051324,0.007325314,120,360,10.02342179,2.981400502,0.024,15?行ys48,15,48
10015,1.33E-05,8.10E-05,188.4955592,502.6548246,2.876989683,0.000343415,40,100,10.29210008,2.110732602,0.053,0.5?行ys58,0.5,58
10016,0.00014575,0.000890694,188.4955592,502.6548246,31.64688652,0.003777569,40,100,10.29210008,2.105788121,0.053,5.5?行ys58,5.5,58
10017,0.0003975,0.002429167,188.4955592,502.6548246,86.3096905,0.01030246,40,100,10.29210008,1.877563249,0.059,15?行ys58,15,58
10018,3.70E-06,2.88E-06,1884.955592,2513.274123,10.22491016,0.000244102,100,240,10.18586347,1.892538924,0.022,0.5?行ys70,0.5,70
10019,4.07E-05,3.17E-05,1884.955592,2513.274123,112.4740118,0.002685119,100,240,10.18586347,1.900393266,0.022,5.5?行ys70,5.5,70
10020,0.000111,8.63E-05,1884.955592,2513.274123,306.7473049,0.007323052,100,240,10.18586347,1.895786886,0.022,15?行ys70,15,70
